Fold 1, Epoch 1, Train Loss: 10.2478, Val Loss: 10.3417, Val MAE: 10.5917, LR: 0.010000
Fold 1, Epoch 5719, Train Loss: 8.9364, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5720, Train Loss: 7.5108, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5721, Train Loss: 7.8188, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5722, Train Loss: 8.3248, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5723, Train Loss: 7.5256, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5724, Train Loss: 7.8125, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5725, Train Loss: 7.2078, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5726, Train Loss: 8.4741, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5727, Train Loss: 6.8252, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5728, Train Loss: 7.8581, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5729, Train Loss: 7.2812, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5730, Train Loss: 7.5781, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5731, Train Loss: 8.2072, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5732, Train Loss: 8.5383, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5733, Train Loss: 7.4098, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5734, Train Loss: 7.8944, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5735, Train Loss: 6.5162, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5736, Train Loss: 8.2480, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5737, Train Loss: 7.2462, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5738, Train Loss: 7.0384, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5739, Train Loss: 7.4912, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5740, Train Loss: 9.7547, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5741, Train Loss: 7.8120, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5742, Train Loss: 7.1478, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5743, Train Loss: 7.2093, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5744, Train Loss: 7.4007, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5745, Train Loss: 7.6555, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5746, Train Loss: 8.5127, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5747, Train Loss: 7.1886, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5748, Train Loss: 8.0684, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5749, Train Loss: 7.2760, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5750, Train Loss: 7.0477, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5751, Train Loss: 7.1702, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5752, Train Loss: 7.8554, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5753, Train Loss: 8.1879, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5754, Train Loss: 8.3655, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5755, Train Loss: 7.6709, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5756, Train Loss: 8.5330, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5757, Train Loss: 6.6440, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5758, Train Loss: 6.7972, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5759, Train Loss: 7.7237, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5760, Train Loss: 8.9801, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5761, Train Loss: 8.0867, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5762, Train Loss: 7.3012, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5763, Train Loss: 8.5657, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5764, Train Loss: 8.2133, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5765, Train Loss: 8.9238, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5766, Train Loss: 8.0824, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5767, Train Loss: 7.9363, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5768, Train Loss: 8.5031, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5769, Train Loss: 8.4196, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5770, Train Loss: 7.1650, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5771, Train Loss: 8.5106, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5772, Train Loss: 7.2531, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5773, Train Loss: 8.5802, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5774, Train Loss: 7.6934, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5775, Train Loss: 9.1769, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5776, Train Loss: 8.2617, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5777, Train Loss: 8.0426, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5778, Train Loss: 8.6347, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5779, Train Loss: 8.0002, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5780, Train Loss: 8.2269, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5781, Train Loss: 7.4422, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5782, Train Loss: 8.1453, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5783, Train Loss: 7.8299, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5784, Train Loss: 8.3093, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5785, Train Loss: 7.5217, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5786, Train Loss: 7.4895, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5787, Train Loss: 8.1606, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5788, Train Loss: 7.4204, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5789, Train Loss: 7.1375, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5790, Train Loss: 8.0750, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5791, Train Loss: 7.8706, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5792, Train Loss: 8.4259, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5793, Train Loss: 7.1551, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5794, Train Loss: 8.6124, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5795, Train Loss: 7.9701, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5796, Train Loss: 7.7606, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5797, Train Loss: 8.7190, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5798, Train Loss: 7.6981, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5799, Train Loss: 8.3376, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5800, Train Loss: 8.3904, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5801, Train Loss: 7.8195, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5802, Train Loss: 8.7064, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5803, Train Loss: 6.8758, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5804, Train Loss: 8.5841, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5805, Train Loss: 7.6051, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5806, Train Loss: 10.0440, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5807, Train Loss: 7.9515, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5808, Train Loss: 8.2728, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5809, Train Loss: 7.7251, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5810, Train Loss: 8.6087, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5811, Train Loss: 6.9495, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5812, Train Loss: 8.0912, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5813, Train Loss: 7.7376, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5814, Train Loss: 8.5352, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5815, Train Loss: 7.2136, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5816, Train Loss: 7.6935, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5817, Train Loss: 7.9903, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5818, Train Loss: 7.0533, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5819, Train Loss: 8.5390, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5820, Train Loss: 7.6684, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5821, Train Loss: 7.2309, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5822, Train Loss: 7.1801, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5823, Train Loss: 8.4509, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5824, Train Loss: 7.9302, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5825, Train Loss: 7.6474, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5826, Train Loss: 7.2988, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5827, Train Loss: 9.4869, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5828, Train Loss: 7.7835, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5829, Train Loss: 9.8891, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5830, Train Loss: 8.9785, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5831, Train Loss: 8.0782, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5832, Train Loss: 8.2507, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5833, Train Loss: 8.0929, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5834, Train Loss: 8.1079, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5835, Train Loss: 8.3512, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5836, Train Loss: 7.9325, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5837, Train Loss: 8.2986, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5838, Train Loss: 8.3369, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5839, Train Loss: 7.2881, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5840, Train Loss: 7.9765, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5841, Train Loss: 8.3244, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5842, Train Loss: 7.8534, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5843, Train Loss: 8.0479, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5844, Train Loss: 7.8184, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5845, Train Loss: 7.5680, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5846, Train Loss: 8.1281, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5847, Train Loss: 8.9193, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5848, Train Loss: 8.3501, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5849, Train Loss: 8.9078, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5850, Train Loss: 7.8958, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5851, Train Loss: 7.8986, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5852, Train Loss: 7.4242, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5853, Train Loss: 8.8976, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5854, Train Loss: 8.4378, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5855, Train Loss: 8.7124, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5856, Train Loss: 7.6453, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5857, Train Loss: 8.1458, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5858, Train Loss: 8.1193, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5859, Train Loss: 6.9139, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5860, Train Loss: 7.2684, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5861, Train Loss: 7.6777, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5862, Train Loss: 7.3376, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5863, Train Loss: 9.1835, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5864, Train Loss: 7.5354, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5865, Train Loss: 8.3753, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5866, Train Loss: 8.3001, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5867, Train Loss: 7.5869, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5868, Train Loss: 7.9476, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5869, Train Loss: 7.7997, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5870, Train Loss: 8.8584, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5871, Train Loss: 6.7643, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5872, Train Loss: 8.7998, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5873, Train Loss: 7.8695, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5874, Train Loss: 8.2547, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5875, Train Loss: 7.1692, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5876, Train Loss: 8.8597, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5877, Train Loss: 7.6756, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5878, Train Loss: 8.1345, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5879, Train Loss: 7.6397, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5880, Train Loss: 8.0306, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5881, Train Loss: 8.1871, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5882, Train Loss: 7.0595, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5883, Train Loss: 9.0435, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5884, Train Loss: 9.0719, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5885, Train Loss: 7.4958, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5886, Train Loss: 7.5746, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5887, Train Loss: 7.4286, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5888, Train Loss: 6.8241, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5889, Train Loss: 7.1835, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5890, Train Loss: 8.3604, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5891, Train Loss: 7.8193, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5892, Train Loss: 7.7399, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5893, Train Loss: 7.6917, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5894, Train Loss: 9.0036, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5895, Train Loss: 7.5116, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5896, Train Loss: 8.0314, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5897, Train Loss: 8.2033, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5898, Train Loss: 8.2498, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5899, Train Loss: 8.1862, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5900, Train Loss: 8.3030, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5901, Train Loss: 8.7642, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5902, Train Loss: 9.9348, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5903, Train Loss: 8.6031, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5904, Train Loss: 7.6377, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5905, Train Loss: 7.8975, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5906, Train Loss: 8.4595, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5907, Train Loss: 6.6082, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5908, Train Loss: 8.6880, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5909, Train Loss: 9.1610, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5910, Train Loss: 7.1837, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5911, Train Loss: 7.8052, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5912, Train Loss: 7.5838, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5913, Train Loss: 8.4692, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5914, Train Loss: 7.3841, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5915, Train Loss: 7.7985, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5916, Train Loss: 7.4392, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5917, Train Loss: 7.0723, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5918, Train Loss: 7.3827, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5919, Train Loss: 8.1292, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5920, Train Loss: 7.6867, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5921, Train Loss: 9.0673, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5922, Train Loss: 7.7723, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5923, Train Loss: 8.4519, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5924, Train Loss: 9.5477, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5925, Train Loss: 8.7457, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5926, Train Loss: 6.4230, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5927, Train Loss: 6.7300, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5928, Train Loss: 8.4016, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5929, Train Loss: 8.0506, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5930, Train Loss: 7.9403, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5931, Train Loss: 9.1153, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5932, Train Loss: 6.8863, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5933, Train Loss: 8.4247, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5934, Train Loss: 8.3000, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5935, Train Loss: 8.8392, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5936, Train Loss: 6.9517, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5937, Train Loss: 7.2986, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5938, Train Loss: 8.2118, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5939, Train Loss: 7.6869, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5940, Train Loss: 7.7894, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5941, Train Loss: 9.3623, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5942, Train Loss: 8.3690, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5943, Train Loss: 8.1542, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5944, Train Loss: 8.7673, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5945, Train Loss: 7.8412, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5946, Train Loss: 7.3440, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5947, Train Loss: 8.5703, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5948, Train Loss: 7.6810, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5949, Train Loss: 7.4476, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5950, Train Loss: 7.6351, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5951, Train Loss: 9.0952, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5952, Train Loss: 8.1583, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5953, Train Loss: 9.2706, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
Fold 1, Epoch 5954, Train Loss: 7.7275, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.000010
